Id,Price
7992,188369.59564532322
10264,99168.06775513636
6924,190663.14321863637
9183,180394.91157147317
13325,218547.78468994016
10467,69056.47004222023
998,212331.33947423846
3700,194835.24297709015
5094,230246.10098624704
11643,139992.9668649327
8496,179354.8220638191
16487,111049.59969873977
7810,280503.7912302516
15418,163783.95430528556
16355,222247.9857013249
3194,181794.97162794854
9278,219810.35861210062
2707,150177.57330360438
5688,389501.37814157625
7883,206662.0972991902
5250,323654.6570089009
12794,222341.43115529697
15958,322801.1281355997
68,255007.15208234361
9505,177830.82604282067
4162,186281.17953496132
14730,156885.50562380577
14671,374925.82561885077
13981,244175.8366076187
4445,271879.250136334
15067,157850.9024469988
444,213663.69241450232
1613,250928.4024511343
8509,409533.69334572897
877,141834.55411839354
5170,270602.0505279957
9846,309104.9877243906
5915,179730.47678848077
12459,242168.4515840285
11318,209104.2334747352
16009,238972.4630564497
14466,339721.97272274195
7896,184764.1658147382
11280,187545.34604708667
15529,282286.3471920259
3859,385908.70252867596
16193,183871.68193663526
8796,141613.69321477614
13010,180350.99409459363
8672,145536.23854405314
16756,130691.28336454443
6929,326362.46081823995
6288,239242.80501968303
2842,199175.61917157602
13446,478679.0195216814
10235,153526.12475250274
7654,200617.78950524156
15967,262162.8418608247
8048,185512.42751239205
4253,292155.82762100303
8004,262583.2534439691
1397,371219.41252655647
4799,334867.7683801511
8558,150331.73654981295
6060,275832.8065353499
5608,178145.5032079852
10515,234550.18011134907
8931,251716.77995796516
2396,249927.22221851393
4022,161851.2093445762
12471,247171.35240224533
1711,211636.05508475605
11430,198169.70362963396
9829,199058.67630247545
4425,193918.49034093684
9803,354459.8877826983
4651,340985.18667326146
2189,333012.1415306642
6368,270891.2824039061
6568,217532.8731070535
13827,71119.64435894732
4375,367671.6435753206
5622,202969.4956471826
10559,111112.5725547384
10985,379259.045068559
159,298523.31789539964
9038,203534.51620991304
9382,365590.1595292562
11998,227033.0101899866
5184,247119.1829184602
10542,181527.04020266383
3537,70888.14327215412
13475,156647.2820538071
15536,320959.2244683748
6948,306782.51990194403
2888,264491.81468812644
2830,199873.3703473633
12064,180674.30855182465
8922,220155.53977133398
16427,198728.79426829767
14051,101205.98674566184
3251,309044.9147077772
14202,145132.55880821767
13756,146995.17694223672
1421,149763.27845566568
14187,187176.82130291726
10166,244168.36533738105
4923,101680.4608560781
11570,229144.840631121
9844,171560.58856265026
918,171613.4071305012
8919,269717.5237075689
8818,156457.29086645454
2949,186415.12653874158
2423,128935.87263384665
15361,191401.54812225525
13254,108437.84757488601
9692,248226.51755531196
7271,300543.12130300695
2017,261449.54129632647
4036,153538.24163905188
11373,217173.42491785472
13377,264510.4434097962
9977,190979.6564603145
7410,169641.78460436664
11817,227184.42327393763
2573,184563.4379715128
6543,208591.9533372311
8819,186210.8533308155
312,123872.60952381633
14517,202757.54714848168
15090,259671.73931882545
10789,182084.6948905654
1910,200231.80545553257
14652,174089.43565222685
13121,233464.9642483675
5125,235471.3620059554
1959,206629.60873009035
12034,281727.1052110226
15595,111830.54487080695
6153,133202.25675332083
4053,203914.87807598227
10877,284602.4510600373
4529,195431.08122482806
10158,207945.14516331945
9236,196709.07246324446
5299,305236.26352813013
13059,224225.82524682715
11152,261087.55637350035
11914,347041.34210699773
2442,348358.2333335741
7044,178661.41661331084
5893,186423.03438534224
5035,119061.60187270945
979,287634.43646157597
3409,179411.78398581207
6675,221462.8461483714
11650,260796.90396880693
5611,133463.472510304
5956,181662.27346390483
16435,197385.12591349578
14599,170366.59230434295
4215,199402.20448989086
8873,175979.6316460447
14918,314864.5089099115
10011,160128.47693240474
11446,229413.4251391845
1535,176113.45305874266
14241,213602.29635064036
9543,197729.29478022864
10979,169344.93760887935
14215,419050.61673203006
12365,190372.95646974852
6681,185228.92819920517
2924,240919.29526707568
6445,266407.87805389235
12032,199846.37322154245
10702,177535.0948324106
2974,164986.80347011713
3877,170052.19235557984
15147,180938.90525576248
15984,236198.24126029437
2324,401946.9154860508
7499,278585.96115540597
3801,377021.3867478455
4284,239484.29115560674
9329,162192.31123433108
3120,333256.4478069737
2531,143903.70870651107
13762,140893.65772903827
3691,182161.5046235699
8058,190712.38387325045
4897,166123.77232466557
14925,195720.3172597533
4330,138750.44365271268
5453,180161.340472465
6559,216808.73327611983
425,358312.4210456147
14024,184624.24238751736
10413,161511.1772677671
15294,177382.6535502347
2821,257206.3340457444
11509,117982.77386182208
9074,167583.67150718623
16091,278336.14909687056
3642,200989.16804840672
16124,196562.4064940446
16449,157895.32371218348
8684,181159.82725147103
2392,340389.18352157995
12234,199744.0468337066
14199,115282.0681297162
834,315807.2708795246
1484,179870.84417409942
15653,155571.9256111586
11663,173471.70819069853
15397,383634.92068044684
11385,197187.9645666287
10151,180148.0719488276
13263,119692.85419093822
4505,246511.53054968605
1851,141567.77061029413
15471,150222.53889997778
6560,228687.9381558761
4007,378638.80540354096
10251,230016.75703700547
265,171738.4436781711
14770,180510.39731875234
1353,236166.59083760052
16335,216453.4535084113
10859,178171.46416225913
641,202264.31126163606
11985,210603.21636265915
8076,192054.67041528944
14160,206824.29699852836
12506,289616.57077665767
8809,197854.21398088176
6957,152013.695659926
4478,126049.40938706398
4749,187602.9953278139
12322,187474.2876552379
13910,158852.59824174707
8252,205159.21106636702
2431,260643.40231648233
12670,111839.8517478681
7537,145044.52196680408
4637,464320.36836449435
2538,178928.76419372018
15290,216624.634572877
16072,316357.5593495977
16740,125655.95967573015
6078,177000.57637248188
16723,165596.07650163778
3847,243133.16759350977
5999,89361.3530103094
7678,223215.86756594636
4862,177252.61167423255
12468,169171.61438491265
13409,361623.80789429304
12380,221412.17097290608
8962,126811.63803099812
11004,270616.2593659435
792,157217.39626512665
5687,256319.80099901653
3906,128580.73995981252
13554,120663.1046353683
5863,114602.10085546851
13459,142096.45511551845
12378,259230.5553103113
9935,139442.48261153782
5674,177476.1938641646
4535,230746.7749484114
12310,402243.2133516246
7048,169197.0758002645
1143,302451.38111571816
16085,178308.37838881393
5358,173503.66664839012
7100,242931.9832844948
10384,172078.10954614714
5006,188083.04720895123
7371,160734.9585415598
4720,158283.93656815094
7577,248792.62225637722
15196,205219.16985906544
8467,318742.9560045459
5251,136209.64136478107
9220,137862.70149902112
2151,174698.49088836528
8081,258806.53936401583
15824,177879.67068286848
10545,286009.5690539043
13403,355739.536632998
1559,69400.84537224713
16795,180944.9443154829
6293,184951.65014038797
16024,207399.98695741236
12167,181114.4479942426
3078,129904.13272517174
6736,206904.4682486649
12124,331863.35251865437
6489,298417.1548257247
2778,244552.35854962628
13074,148384.30741153497
4075,136364.15015164984
15195,238033.50246780537
3160,138160.25066476397
1272,220221.5569427532
14776,250227.24025266434
8497,255308.20195990472
4,208371.85760895215
15732,307858.37055112625
9111,444763.6963242042
10748,179269.87116294052
8944,191344.2061172363
1906,163814.2261749037
11283,107850.65937523771
14269,131758.74984287343
16232,175785.76846240571
1839,310359.2095369938
7894,311819.63206178154
5703,199167.64140282982
1347,322232.40297276777
4849,70530.13658945938
5618,144449.16438672168
9672,278662.8936119976
2638,135082.26843380413
1962,349521.84693235194
11717,213379.5230947368
13358,355865.59098845796
8258,68269.94660758715
8822,241207.35680078657
2927,185566.88716491908
14741,288554.37725640734
8216,136292.7532489918
12317,132368.96500256483
13133,249272.77815561407
1286,188809.36141267564
13116,134572.0854996344
9198,127907.64521061165
13679,193016.20117851603
13877,145272.743101726
5946,134321.92142873755
7428,207966.20251144114
1073,287011.6323666621
13970,194708.40623427718
8466,181867.2105193335
13135,155666.3992432963
1778,191877.33345949728
195,206644.08810705115
8973,114127.84401790967
10674,175928.42017673637
12350,133143.77457006832
10295,136040.17324517824
7251,309361.319919929
9245,194240.77767385158
9126,128557.99282670526
7740,226089.7567882083
8956,184985.39736048836
13686,175447.12698898162
2864,164929.73478992432
7110,142176.37851713764
11331,260306.0745593082
16637,182745.23246229204
4580,328878.4081544473
8909,380360.7841575548
11932,242469.15861192602
5243,180045.46760219953
13419,283659.8265315069
3459,258686.4942195654
7053,401848.80591385526
14691,315470.5588063553
12535,154933.4711575936
560,347474.9447686609
7514,242004.01331583393
5305,180066.65977621393
11231,242055.66371563607
8803,129926.21385467598
9791,170047.45007384365
130,197555.74923097563
5874,372553.890506996
1440,183079.80234738288
6474,161276.2840485702
12168,191200.4584495147
13187,341269.3300750222
9831,222720.38456878305
15943,198812.57722858444
15846,168928.2246153073
1402,202806.1557476094
4968,246515.3902754818
5131,205131.46802360914
15580,111411.65039440177
10869,194399.2620680528
4679,145880.85572309291
13908,152238.33496334605
13489,251875.24658770396
16352,120487.1109044931
5691,187242.37183832002
8780,263619.56560714694
11933,305224.91335779976
4136,343585.66628723964
12873,183937.99596852646
13330,202806.37202750714
797,141103.48062432016
6450,427287.09963984706
10056,147158.61897379157
1050,133263.13249308514
1202,179269.03319760994
6680,120335.4514893717
174,187212.70158639387
6337,135680.17936263292
6704,163038.12552524472
266,138497.92534395793
9195,114197.89564260455
14668,115374.80065247808
9315,213255.78498590647
469,286182.18858364725
8852,194788.03515022493
10907,223190.72349290128
5287,363361.28967115725
4548,252273.68971182828
9637,178937.93906383976
11010,164478.75461287991
9564,174740.74486117146
2681,106372.31142079133
6776,180335.53355281884
8311,179130.18056399893
6580,204026.8177095562
14417,171689.3107483629
3892,197210.60538628628
4929,144161.87350687542
7340,270416.97464835475
13225,201993.67728718015
5581,117062.47307686509
8015,127391.38068094972
13567,140397.83669054415
10596,205928.26874756135
11291,161337.34007447882
10901,251394.922028087
9349,254849.02237838443
4030,239221.927709807
8357,187580.46908404955
829,174245.62273756627
5529,442778.600520371
4134,218548.94526443107
4867,190050.3075652587
903,234348.66369669384
3701,169716.08604490105
12916,101971.5942053967
9031,207529.9206963867
1965,257909.83306060833
13851,258439.71088388882
9314,203863.00324524663
7386,168121.01471192372
4088,169941.63006964832
14907,480845.9824251106
5991,219196.2039609444
10265,262165.47982358624
15260,162899.40358998772
8053,186517.4672468567
9577,234619.25670305092
15509,146688.7676712094
12153,252742.5394719016
3218,238247.22094213564
4740,259986.77734179102
682,180867.97738163295
12176,231957.2265199505
12385,153559.79644742125
2523,84959.16313956738
5801,177240.09199679698
12751,154183.20295467984
15121,179396.90723586778
517,341174.5246243222
4822,230207.77928873818
1129,354095.2199066181
12396,190487.95460645732
11329,239762.89522491672
11856,282556.45692120964
3653,188702.5630665905
13404,78414.92575070223
14486,410853.51620648184
3502,169427.46101577717
7717,87952.16376044121
8808,185880.6620591199
11676,190664.35902826025
7033,257909.6838471553
1681,191796.8407293315
6658,144734.0520535525
959,402171.7785898769
4871,207102.28144774388
6946,193911.87740049232
13763,245901.30774965294
15320,267702.3553215293
3065,136896.17949636132
14742,176014.46879979092
13959,131989.43941467677
2427,159386.2328418907
1716,284771.9828456927
6258,128437.3062370333
16677,159637.09382450787
206,349580.29418010823
13659,495084.6851485632
7782,139365.9162133792
3308,125270.6964866011
9073,127438.97605325887
6342,412167.00255370414
868,333557.910147735
10153,245148.90512881282
16788,169359.55494415903
14886,155862.34610193587
4674,178449.1415125957
13599,138928.3868532092
6851,232746.27984836977
6443,255589.30037414806
9903,157657.01953798044
8321,308659.64314900636
10686,196743.5131173486
11106,145860.01630528967
11845,125157.31112866703
2439,253746.75532222542
5461,412646.953712593
14559,199081.8578210408
10215,162512.30000434173
13566,361121.71564359334
16563,127570.55465560488
10492,263194.87173653
13847,198575.21413205657
3607,187619.3496258567
2844,151742.05645665436
3499,147156.0080793705
7478,318177.9921634174
4728,322285.5800750033
10883,174772.88760862808
13602,82888.38360878912
3751,147069.59475098402
10299,182646.7574379401
13023,192652.9385127183
14498,225502.74614692267
13601,128586.1554523048
5787,140480.50659221888
7853,159200.521471145
2429,289640.69559600425
2359,281107.8876209886
13926,240153.1344978781
4278,158898.85823519964
14307,228385.49075522885
15677,332811.6546234555
9,127889.99458215624
12630,165252.02772714474
16428,365863.2453342177
13285,197531.63798444963
7902,134600.66183405768
866,108014.3817647492
6077,155498.35409914245
4015,336236.31877662503
16350,172373.52911020615
14793,139013.95035454695
1409,182164.67689688294
5199,142479.8752023209
12036,256335.29473282676
9654,151635.5071451166
13106,213213.42628975242
11780,164569.7939770679
355,207759.77400580072
6247,143771.3847295009
1045,240273.08642579845
4019,213197.21399766995
2048,203201.4483983953
14586,87672.04453618597
6720,207007.5387669038
5509,130306.07029745955
8463,249404.23616226268
3202,243557.2460932673
6910,161832.38080782155
5701,321709.8599183331
1,258378.92746277511
6853,170466.15794683882
5386,187579.68930010512
9251,231882.48713212003
8580,180704.64661877882
3644,219769.11757846852
3258,187800.07321313318
329,195895.9647883819
5038,200166.4046742713
2526,179393.0476103233
2082,385601.96287938656
11081,155179.62980950688
3927,212112.49984960695
12305,182234.71759331203
10975,266297.2289839926
2590,225756.29196346446
9337,177192.3076589779
9368,183417.16734880127
16111,150515.3520154451
986,315910.90030194353
426,182614.00018747427
10040,170549.27597336977
16463,159790.05224843087
3704,251402.32273804845
15406,268505.24774585734
10035,304987.5728258329
16251,130832.18196664765
9520,455725.5351544285
503,195691.97265141542
8260,254600.425006403
14309,226335.54797922223
16054,301460.5286425067
3885,249004.7121335074
5924,147308.72621020666
12843,177085.9973672002
14300,133753.9945968237
12608,246300.087211218
11437,161961.51111993604
9535,165029.8718768528
1528,197434.63954226568
11518,163819.44456116826
6401,250853.0365896655
9129,155087.08125191112
13069,192105.9579530161
16607,160527.6791984073
1473,280432.4236493168
6085,216002.07904097188
4067,242947.35824757177
9178,175433.11107133474
5090,143816.93868274963
15046,264486.4292596893
13621,173166.63772282115
16065,201133.32096978504
1944,189348.40275411026
1060,245928.89576840584
1764,292949.8947628181
1705,183452.3204989672
9961,109492.34525488499
18,264210.1541855633
10371,94189.58566618233
13185,130263.5778159615
13139,269598.1996933442
3161,342608.24897107633
11931,230858.71855810116
8759,200889.47720491665
12969,92353.09918199287
14329,265702.1792157769
3637,192729.55803773674
1165,112828.17099757401
9976,170446.69443194396
16490,196231.59016701885
2074,297285.76363958156
15364,345647.531187319
11394,276294.1841149974
10222,242905.85823026893
5948,126871.78440505477
7494,196470.1731650586
6285,198606.64097086698
15220,135470.35899095188
3237,152868.6328281497
3528,195260.6083898256
6289,292038.8801943191
15784,213044.35795739642
15321,302055.4238469447
4562,150742.296270245
6402,240831.25120999396
12688,210785.84843394754
3536,168437.61810263636
8426,126056.40489617008
12434,270949.57333015685
5645,210694.3844872318
15080,213986.35966180664
4677,182264.70304264157
9818,348497.5965101072
13496,160172.29968526875
15682,237483.0975716789
6284,267580.9004468026
14342,181009.12607967423
8109,203764.27723554446
14818,219392.31641188168
5724,100892.42980294142
7471,163386.1948984607
14905,196003.44193103074
9719,369960.0673413253
10637,277041.9704891133
12838,166268.22908697682
15949,228650.2786140092
2334,285267.43754634546
3416,187052.61504776846
12303,142517.39568699547
528,174499.37696563394
980,183414.93662757444
1298,119272.02273500877
13728,180794.4542048141
10842,127203.00306891835
14596,108359.11029940058
1899,368142.44524680346
16380,240284.69234355495
7855,155675.35181637065
8147,257914.32758373875
11469,151955.68296099373
5779,68638.39944633562
3389,427316.70854193374
7885,235452.54074572492
5254,399012.48523122125
6383,134446.72633981434
3498,200777.5854601269
16166,461928.8269769309
2413,249418.34921028177
14653,240346.0884425832
9345,155725.8407004006
13711,179055.88856522593
822,189624.89834770246
12640,153659.01277601742
11954,259263.46971666758
7914,382643.8879592751
7394,333944.05235058593
7354,180486.78480897707
13058,155052.11475090557
4836,256399.51676088828
362,143621.0818008316
9365,139923.07589449908
211,130864.6079732888
8543,158419.68162262073
188,195875.12838646502
14196,412853.3617188893
7114,268464.0555854339
13431,201078.24797296667
12869,321248.8868131173
16681,273464.2329227714
16528,166927.91069077636
390,340948.3870987196
11752,150807.29959004422
4408,148208.64011552505
3315,183941.0883759586
16071,206817.9483769963
16535,67360.23598362325
12463,231814.70107367187
12790,249837.85022631928
11787,149570.0139010207
14577,190267.49750323617
4431,274081.0022834385
10286,143066.03931711116
1676,277118.61971666943
13993,284571.4766889426
4761,177861.24490421798
14670,216179.43797843473
4795,267404.101685039
15411,241690.32366662644
2909,71888.99047460758
8236,400367.64981645613
14017,152413.08245779024
13974,246486.81883360317
6513,231571.98551012072
7695,164959.79744700892
5286,181132.63811381056
4902,262875.804299189
1124,331040.87209436315
10436,196155.93951781403
14749,265431.0831648793
2609,206534.4408804347
14548,240370.00505981964
1566,161335.71686018488
3649,170882.5478685329
16101,232560.75046993454
13095,166666.3189263144
2779,173843.1535061361
14203,136309.3255199968
11019,189233.2726623574
7653,172398.81967716265
12835,198440.10579930776
9683,286692.2592040667
6955,126535.73252952067
11504,126179.70786895855
12110,175664.40235999107
237,197662.17585827873
2612,201396.94457060273
8855,294717.30462479015
8729,142263.45890777424
11580,203519.2696388563
13807,223481.5665556864
5375,219069.68718679552
16767,358581.1002256296
14540,211184.60695365912
255,229418.84442082103
3586,171043.93242305436
5671,213278.13877813678
10311,333210.7677107702
13280,219042.59485982993
1788,211644.06495961643
12128,186277.35541310743
3576,390600.28278158675
1285,207228.55856694822
13502,187410.5495366208
6518,208470.68381612014
1729,179915.85190567095
5398,174558.50785547667
12539,246517.82532943803
1476,181718.99919582318
5057,363513.1688975776
5133,251037.90277794504
2196,393259.24284174206
4041,190960.72675323405
5252,76066.0148219352
12879,164368.56972375655
13210,240457.92002518327
7390,328901.47152054
15942,146150.7485911714
7054,124639.1987646598
14632,237474.11058370786
10208,228447.82058619865
14120,174213.29965692587
13607,199754.51206784922
9647,210192.21801242483
12134,184779.19624955038
8593,147471.1290711699
16231,142620.5157304916
12474,164220.92655599143
11640,128635.38715776963
1685,113416.86270778032
4474,152998.5888985121
15313,191026.48056663093
1736,142266.48551995552
16471,171974.68632574775
12517,216009.58608405097
15437,204862.4270738862
3381,190551.2601621836
16555,142396.10769063872
15738,194469.95787520884
2896,105918.99432683528
11356,305538.203008434
9734,163660.91652705922
1890,168202.9682051905
15344,197778.12622263472
13575,140663.91546354035
14595,213937.94904165986
10567,220366.49199213448
12889,185158.56408105383
1213,211062.53365061712
8841,105723.43576120232
473,252872.23774815782
14853,208164.40182514727
15271,380433.18401064223
14191,254508.54138228687
12703,282956.1886556399
2649,241466.74207872583
14916,149288.23982639192
8975,110104.79136683856
12108,241259.62909968052
6070,158079.4988575924
15765,169848.2486469625
3713,149819.62493124028
1618,286878.81491411297
13874,179404.36631889225
4407,127624.21529884305
8550,197256.23620197308
15759,328847.8501276777
7808,139542.0023864175
1127,205567.8034975664
13108,271761.9382533887
4426,168402.96210274234
6175,223701.78164897556
7903,278679.13286453823
2076,75378.74839834787
9924,245334.67796904937
2322,148935.37814845008
13844,183795.49046438868
13871,139953.20178504632
5908,218055.95273959386
429,453293.55664941925
3443,133560.66096183946
170,159988.92367913376
9879,283276.6022912641
15324,273094.2895478128
15616,184364.53363062214
14217,224044.65458062998
5262,170563.40835803532
13426,260514.0137802889
13286,175960.24555721364
10464,182255.1520318767
10881,209685.5451728272
12776,127151.29062768733
10664,184978.7498976873
15237,205571.54076608495
15999,244933.23972957625
4816,293525.6957497058
13856,152601.2216775201
2701,227306.70586635062
635,172793.79008162138
4016,201867.68856807586
64,204890.56422100644
4881,203056.46418843095
7017,297208.579158832
7184,259311.82354443477
487,161723.50407582708
15897,350082.9825401215
11444,138707.4226327991
3260,189665.22921627585
3127,165313.35178613965
7899,133196.13092440955
5705,196874.67624917577
12960,245296.47804408765
4046,174196.9859838021
2190,244586.9926937374
15787,148056.9725068778
1926,246085.3319075322
3944,189593.8189270294
14709,225527.05486984516
13046,165242.3218430031
9845,191383.2973423655
7432,104076.67242989795
11524,233155.54923116165
6393,169751.57752225417
11323,144902.60153591548
10352,257158.4280363243
6811,330372.1698640917
2606,297136.63250329404
11660,383340.3882821253
8305,200537.40747658798
7357,212514.32430898256
14796,181860.39266971304
15587,146792.18326148807
2461,335515.3184048042
5605,190352.60468848658
6554,181244.49223617197
7662,266411.94700756733
11798,218678.3615920133
12078,190309.22606460308
1758,127787.52176939967
7661,445454.9632704805
3335,178527.7524634545
2854,205578.62445603454
16659,238876.93352516764
5241,278164.1192258807
16469,363714.568332691
16098,170942.11292718255
15049,169693.77043519338
5152,81093.34515289741
2166,158468.48463515352
16465,214579.13615898826
1768,127430.97199603268
8744,217179.9194136433
10594,159946.1881913716
1339,172265.1222949045
6998,180465.97027212643
723,199105.61225103552
11357,183329.9661032737
4413,174739.14484105862
5026,198431.91652049404
4412,252385.35376874282
537,150472.86384611006
10270,115044.69263033943
9571,230570.798284909
9969,239091.5612167567
7822,69831.80145164875
6621,197329.2961088891
208,182362.48487041052
5195,207280.39008839166
7032,148700.08439786674
8263,184264.87250584032
14719,386380.68470910325
15622,175480.22872793698
4259,184181.32102726318
3085,305224.439329075
172,182733.8353741934
7130,158569.40757251106
8767,173933.08370327626
3087,163789.1297199733
4089,261679.7506143452
11477,120021.51220030931
2246,186814.79998985227
1793,182843.0944146585
1630,199006.36541653567
1189,128285.6822064898
6050,238574.20363410364
8752,148746.65116057775
8963,194675.4613167182
9671,375364.63070336473
4820,149112.78837117006
4475,187694.41986396525
6396,214524.38174346226
8932,196960.91583757944
162,166624.14083881106
10847,152525.20674430995
5692,365701.1119001145
7316,255450.5634894383
5485,207240.10806442398
9780,329296.12220492255
7307,141379.7753804806
9739,251318.58895715748
7426,151172.7872764145
835,179852.90221719295
11744,262584.0190376031
11907,178678.80252320183
5684,182278.08046694848
10335,108112.05163236916
4466,216102.53643291938
11593,131339.51790348472
244,213740.11469791236
15205,271565.1753175708
6071,189391.14268694536
9455,431483.13748503086
15862,288990.5408986604
8165,259579.9644647597
5002,216104.5723462988
5922,266841.0432498853
16616,280762.8873592325
7615,211010.92460539515
7911,218460.7195185041
7748,222525.60454491567
11265,327547.8005434223
15820,169636.76170395923
6648,182042.25245822102
7117,285124.3548026192
10262,186693.64224958763
2853,266267.1304311036
4606,207925.9835662934
12747,142472.24328678602
3953,152576.7644467805
3552,204419.59805734185
2675,279041.0946540443
4611,181980.55878944945
2025,202605.68902887954
5424,198920.6031166747
8546,175149.33502632982
8875,159189.6198243379
2807,363682.1310439131
8578,239176.32033602163
786,333706.8133615671
3945,201009.4455006204
16733,138809.75784701982
16191,170760.1050619958
12669,169279.52634379244
10493,156608.62292712784
6671,237858.11870457136
9330,229135.25736620504
1622,160235.7851278469
8713,222225.2131716222
8696,289150.93322347756
9187,246012.82874702485
14551,165960.08315846234
2646,289894.17888836213
9563,289009.80716673646
4031,149200.23459924673
5155,189314.62871468865
12116,344946.7671912143
3834,379005.7261739507
7785,234370.76485801578
307,171204.084316121
13663,208321.46377395384
16357,117467.03113977323
10646,159857.477815469
5615,161943.1091968764
4604,174838.66306867707
9308,181187.14693280056
16789,243248.8556128858
15721,201676.8181551246
4994,380463.60550323
5454,166194.24327228765
4034,198801.26788716108
1420,362236.6640369416
6453,150796.44842349406
8167,191996.0435308793
11657,259330.31288717195
14356,380208.55468583805
2024,237517.33497303445
7701,104697.51588126911
6291,182200.15030528384
789,202661.29818848945
16315,293371.51305469277
3677,179053.74522391343
13309,140842.8328718253
2088,107240.98766025576
3707,184815.36502652185
5240,226150.23984768539
13197,239288.22315470353
3147,156648.52174227135
76,322719.3403890154
14287,156239.8873990626
7940,246964.70975030438
2515,111562.43893840209
4891,239199.23547950204
7623,321965.994334437
10671,390666.18516413873
13030,178733.57514645957
14686,229796.2909935323
13272,258917.3710623478
14954,281627.3989578994
16264,239954.31924286947
14461,183642.59033322317
13107,278411.39408972225
8740,289157.21973697847
2824,217518.32789363537
1645,126977.33578966436
15613,161473.57428698378
4803,233861.87068352432
971,163635.4925602163
13952,178951.29047039303
3320,174426.14819077935
15110,169054.90920023705
2440,195489.58365246723
10462,144172.41345531243
6011,333938.4923440527
9405,130099.25581186751
511,165299.4823987677
4141,439822.88075636973
11651,164531.58359687467
343,200683.3870451178
14750,243392.17939515115
3711,192296.01687458716
6322,161085.62949832264
6533,206483.99084775135
6089,261947.23887264353
286,300880.4130577053
7639,103952.12587644275
16722,182435.4978593775
9157,222107.63236730627
7137,258110.99774974448
6669,331855.4034191711
3326,304965.0184555372
5820,162932.90518215927
11604,221186.74146638118
16087,179789.96487770442
5327,197480.74035850112
13639,198011.52745103827
349,329867.6236158904
15181,250152.54820766457
4821,298982.789277283
1740,197187.43862612837
3450,159031.8922543471
16064,120611.92665129546
1804,112074.45490629709
5296,134603.86178065347
5346,454066.63816400873
4723,352478.02093388775
417,161085.8904155511
15756,164787.35738343836
14090,180699.10685287704
14778,303841.70544741215
2560,183602.4797899539
12920,83947.80114674992
8249,128238.53813335481
7125,163277.12745529198
11732,153773.36647143678
13365,372819.5774130821
5361,363817.16870853805
15937,266695.4168302426
2591,196358.99379056052
15706,197034.71222555655
2105,211415.6805020117
7220,318395.4492184514
14562,193312.23986774686
6836,187436.56500147592
8180,255137.0008216789
4695,135039.62769928505
5783,328836.90951946337
4780,198611.16589856692
12504,176794.34957386545
